query,label
坤 这个 猪头 。,其他
咱们 可 怎么办 啊,双方
我们 为什么 的 人,双方
我 想 要 。,我
粉丝 们 会 一直 都 支持 你 的,其他
你 存在 的 目的 就 是 无 休止 圈 钱,你
期待 你 2016 的 再次 爆发,我
我 的 角 是 红色 你 的 角 是 蓝色,我
感谢 你 喽,我
摸 不 到 见 不 到 一 颗 心 却 为 你 跳,我
你 可 真是 非常 聪明 啊 。,你
想起 白天 看到 你 模糊 的 掌纹,我
介绍 0.5 公里 以内 宜家,你
滚 ， 我 打 你 哈,我
右边 可以 借 借 你 的 好运 吗,你
那 我 知道 你 在 哪 ， 回家 吧 。,我
我 瘦 的 觉得 一阵风 都 能 把 我 给 吹 走 。,我
这 是 我 妈妈 你们 来 认识 一下,你
嗯 ， 我 不 ， 我 要 去 休息 啦 。,我
这 是 学 技术 ， 告诉 你 什么 地方 ？ 是 正确 的 ？,无
死 了 吗 你 妈妈,其他
二郎山 的 由来 你 知道 吗,你
我 想 听 张 靓颖 的 我们 说 好 的,我
我 对不起 隔壁 家 的 老王 ！,我
留下来 ， 或者 我 跟 你 走,我
我们 不 去 剪 刘海 呢,双方
我 正在 弹 三 线 琴,我
你 个 无用 的,你
我们 俩 可以 见到,双方
俺 刚刚 排练 筚篥,我
你 半 蹲,你
你 好 浪漫,你
姐姐 我 不 想 肝 了,我
好 哇 ， 你 说 吧 ！,你
这 也 是 他们 只有 稀少 的 原因,无
是 该笑 还是 做 得 更 快 找到 他们 的 开始,无
你 总是 捣乱 干 嘛 ？,你
你 知道 林志林 吗,你
希望 你们 两 只 一直 好好的,我
你们 还 弹 得 好 慢 啊,你
俺 的 性别 是 男性,我
这些 在 我 这里 你 是 什么 血型 ？,你
你 别 神气活现 的 。,你
哦 你 不 喜欢 韩 庚 吗,你
嗯 那 你 ， 那 你 男朋友 在 哪 ？,其他
什么 智障,你
你 哪里 单纯 一点 都 不 单纯 。,你
性病 ， 你 不 是 个 神经病,你
谢谢 ， 你 说 王一文 是 个 小 笨蛋 。,其他
问 我 和 你 说 了,我
出去 吃饭 还 会 把 海鲜 给 我 吃,无
提醒 我 去 遛狗 。,你
他们 真 的 头 都 没有 朕 的 娘亲,其他
你 几 点 准备 去 吃 东西,你
愿 你们 永远 幸福 安康 ！ 鹿晗 更 是,我
珍惜 你 在 我 生活 里 的 每 一 天,我
你 和 你 穿 着 蕾丝 内裤 吗,你
为什么 你们 的 话,你
太 假 啦 你,你
你 可以 去 ， 天气 预报 吗 ？,你
全 套 训练 ， 然后 。,你
楼主 你 的 节操 都 去 哪儿 了,其他
傻吧傻 吧 ！,你
一个 傻逼 ， 傻逼 。,无
跳 一 支 舞 。,你
制服 组 都 快 给 你们 挖 空 了,你
你们 都 tm 拿 着 国家 的 钱 吃 屎,你
生日 快乐 宝宝 祝 你 长生不老,其他
想 把 你 声音 给 我 提高 一点 。,你
咖啡 已 凉 醇香 犹 在 忽然 特别 想 你,我
那 你 说 双子座 和 哪个 星座 最 配 吗 ？,你
关注 我 绝对 不 会 让 你 后悔 的,我
让 我们 一起 欣赏 一 零 的 会 成功,双方
你 还 特别 想 死 啊,你
愿 你 身心 永不 疲惫 心力 永不 交 瘁,我
挺 感动 的 感觉 挺 麻烦,我
你们 之前 那个,你
你 会 尿尿 吗 ？,你
今天 晚上 我们 俩 开 房间 去 了,双方
今天 的 天气 很 适合 打 高尔夫 啊 ， 高尔夫 走 起,无
有 你 这样 的 朋友 足 矣,我
我 老家 是 安徽 合肥,我
请 你 方便 的 时侯 让 朋友 笑 一 笑,你
我 和 他 联系 上,我
要 进行 形体 训练 吧 。,你
开 吊灯,你
啊 好 聪明,你
西西傻逼,其他
表演 眼泪 。,你
训练 吉他 密码,你
你 怎么 可以 这么 胖 / 瘦,你
帮 我 找 工厂,你
那 我们 什么 时候 见面 呢,双方
来 一 首 杀破狼,你
初次 见面 让 我们 来 认识 一下 吧,双方
我们 使用 吗,双方
你 干 嘛 超级 迟钝,你
我 想 听 iforir 的 我们 的 爱 。,我
海尔 的 违 和 啊 你们 说 我 今晚 吃 包子 啊,你
训练 60 分钟 的 电吉他 。,你
哇 ， 你 好 高 科技 ， 好 棒 啊,你
我 把 你 当 朋友,我
也 不 能 嫁 的 你们 俩 的,你
放 成都 。,你
除夕 快乐 我 爱 你们,我
祝福 你 ， 也 祝福 自己,我
那个 普通话 的 普通话 不 标准 。,无
日 你 妈 ， 给 我 。,你
感谢 工作 中 遇到 你 和 李 老师,我
在 中国 做 生意 。,无
给 给 我 的 朋友 表演 一下 ， 吉他 吧 。,你
我 喜欢 你 穿 窈窕 淑女 的 那 件 衣服 啊 。,我
要求 不 高 ， 你 懂 的,我
你 个 傻瓜 这么 久 都 不 来 找 我,你
傻逼 机器人 。,你
金针菇 肉片 做法,无
风筝 先生 ， 我 喜欢 上 你 了,我
我 跟 你 说 过 了 没关系 的 。,我
谢谢 你 来 过 我 的 故事 里,我
十月 十日 ， 希望 你 开开心心 的 咯,我
琥珀 废话 真 多,你
说 好 的 去 接 你 ， 结果,我
我 要 以 自己 的 名义 给 自己 送 一个 大礼包 ！,我
叫 我 怎 能 不 爱 你 啊,我
明明 事情 不 是 我 搞 砸 的 却 来 怪 我 真是 气死 了,其他
傲骨 对外 ， 软肋 对 你,我
你 真 骇人,你
感谢 与 你 同行 ， 遇见 爱,我
你 认识 一下 吧 ， 什么 的 。,你
请 大家 提前 观赏 我们 正在 研发 中 的 一 项 新 产品,双方
到时 你 和 她 聊 一下 吧,你
一点 都 不 精彩 。,你
今天 ， 你 四 岁 了,你
祖国 人民 都 很 期待 你 啊,其他
生日 快乐 ， 期待 你 的 新 作品,我
你 才 不 是 多余 没 人 爱 的 小 蛋糕,你
歪 你们 一个个 都 又 高 又 好看,你
搜索 5 英尺 以内 寺院,你
喜欢 招 人,你
小 猴子 呀 ， 教 我 如何 不 想 你,我
但 说 我 是 初中生 是 要 怎样 ？,你
我 要 上架子 鼓课,我
真乖 ， 爱,你
我 承认 我 做 的 不 对,我
我 本来 就是 白羊座,我
你们 的 朋友 啊,你
我 女儿 明天 中考 ， 睡 不 着 觉,其他
你们 期待 的 土木 之 变 来 了,你
你 是 很 好 的 人 啊 ， 至少 我 是 这么 觉得 的,我
你 出息 了 4月 22 电影院 见,你
嗯 ， 对 啊 ， 我 性格 很 火爆 吗 ？ 没有 吧 ？,你
打开 橘子,你
三毛 是 个 很 逗 的 人,其他
你 在 哪 出生,你
你 不 能 总闭 眼睛 了 。,你
因为 不 开心 ， 所以 不 开心 。,我
你 不 忽悠 人,你
下次 你 跟 我 打招呼 呗,你
狗焕 我 好 心疼 你,我
看看 你 的 肥 脸 肥 腿 肥 腰 争 点 气,你
我 要 听 甜甜 的 。,我
资源 全 没有 了 广电 你 是 要 怎样,你
你 的 衣服 都 装 不 下 你 的 胸 了,你
给 我们 弹 一 首 木 吉他 的 音乐,你
老子 又 不 和 你 说 ， 妈 了 个 逼 ， 操,我
早安 ， 愿 今天 是 个 美好 的 开始 ！,无
嘿嘿 ， 你 说 喝 多 了 说 胡话 了 。,你
俺 是 有 胸 的,我
云南 和 台湾 谁 的 面积 大,无
在 他们 几 个,其他
"最 具 收视 号召力 演员 , 你 当之无愧",你
我 美 吗,我
为什么 ， 王八羔子,无
那 为什么 我 在 网络 上 看 你 是 女 的 ， 那 灰 的 是 男 的 。,我
给 我们 讲 一 首 儿童 故事 吧,你
找 不 到 女 朋友 。,我
忽悠 我 ， 你 太 能干 呢,你
你 能 告诉 我 大盘鸡 的 做法 吗,你
我 会 更加 珍惜 你,我
帮 我 跟 你 的 爱车 说 对不起,你
拍 的 好 。,无
我 今天 快乐 的 快 飞 起来 了,我
好好好 学习 天天 向上 。,你
我们 慢慢 等,双方
你 能 给 我们 唱 一 首 歌 吗 ? 唱 个 歌曲 。,你
你 这样 三 高 可 要 吃醋 的,你
有 什么 事 找 我 帮忙 。,你
炫彩 灯 关,你
说说 你们 的 锁屏 密码 是 多少,你
还有 三 天 就要 成为 你 的 老婆 了,我
你 个 子矮 啦 ！,你
音量 稍微 增加 ， 达到 最 大,你
你 若 光明 ， 中国 便 不 会 黑暗,你
希望 你 继续 努力 哦,我
不用 多 说 了 ， 我 绝对 相信 你,我
你 才 是 笨蛋 哎,你
你 恨 我 吗,你
内蒙古 今天 是 什么 天气,无
竟然 让 他们 全 是 墙 把 衣服 脱 掉,无
发声 训练 吧 ， 我们 越 训练 越 好 。,双方
速速 给 朕拉 个 小提琴,你
不行 ， 我 和 琥珀 零 距离,我
真 吓人 你,你
我 一定 要 问 你 拿 来,我
在 下 快要 1.8 米 了,我
我们 一起 学猫 加 一起 喵喵 喵喵喵,双方
你 个 小 坏蛋 ， 霸道 。,你
他 说 喜欢 你 才 会,其他
我 户口 在 内蒙古 包头,我
你 笨蛋 ， 不 傻 。,你
你 没有 自尊 。,你
哇 ， 你 超级 有 病 啊,你
期待 你 一起 分享,我
好 挂念 你好 挂念 你,我
我 想 知道 王俊凯 高考 成绩 啥 。,我
你 是 瘟神 对 不 对 ， 你 是,你
玩 一下 健身球,你
他们 个个 受 委屈 了,其他
在 下 是 华坪人,我
好 美 尽管 我 没 关注 你,我
红色 郁金香 的 花语 是 ： 我 爱 你,我
鱼香 肉丝 怎么 弄,无
操 你 快 说 。,你
你 傻 啊 你 傻 了 去 撒 。,你
我 和 你 什么 时候 来 的 地球 呀,双方
我们 还是 有 明显 的 野蛮人,双方
那 就 让 小柚 来 给 你 讲 个 笑话 吧,其他
很 好 你们 可以 配合,你
我 哥哥 就 叫 孙小花,其他
琥珀 姐姐 你 好 美 啊 ！,你
你 一 笑 整个 世界 都 暖 了,你
老子 要 去 学 大提琴,我
如何 设置 提醒,你
你 都 那么 聪明 以前,你
吴亦凡 你儿 砸 掉 下去 了,其他
是 你 教会 了 我 爱人 的 能力,你
你 哪儿 出 问题 了 。,你
我们 的 上班 时间 有点 太 长 了,双方
我们 面对面 说 吧 。,双方
亲爱 的 ， 我 在家 等 你,我
很 想 新 世纪 很 想 你,我
宝宝 快 来 看看 你 上 的 热搜,其他
致 想 独立 的 你,我
好 心疼 ， 勇敢 的 孩子 ， 你好 棒,你
丈夫 你 太 帅,其他
我 只要 努力 一定 可以 成功 的,我
我 长 得 好看 不 好看,我
那 你 很 聪明 滴 。,你
你 在 哪 住 啊 ？ 你 想 谁 呀 ？,你
朦胧 的 意思 就是说 你好 可爱 。,你
你 有 老婆 吗,你
说 的 是 不 是 你 ？ 请 自动 对号 入座,你
超级 超级 想 你们 超级 超级 想 娇宠,你
太 慢 了 。,你
执行力 家 场景,无
我 真的 不 懂 。,我
给 我 推荐 0.5 公里 以内 云南 菜,你
你 读 一 首 诗词 给 我 听 啊 。,你
你 个子 不 高 啦,你
你 要 叫 我 吴超 啊,你
你 这样 说 不 给 自,你
你 丫 存心 的,你
老师 求 你 了 多 给 一 分 吧 好 苦,我
我们 等 你 的 三 年级 三 班,双方
你 俩 回家 ， 音量 增加 。,你
在 下 的 女 朋友 家乡 在 贵阳市,其他
你 很 坏 。,你
上次 升级 行会 的 比赛 ， 我 确实 还 没有 应酬 呢 ， 要 多多 练习 才 行 。,我
重点 喊 你们 开心 一 笑,你
就 算是 证件 照 依然 美 如 画 的 你 鞠,其他
给 你 爱 和 温暖 的 人 ， 要 去 珍惜,你
臀臀 你 竟然 看到 了 啊,其他
你 会 没有 女朋友 。,你
展示 诗词 古朗 月行,你
唱 给 我 一 首 歌 的 时间 的 歌手 是 谁 ？,你
对 往事 心 存 感激 ， 谢谢 你,我
我 是 土豪,我
刚刚 竟然 忘记 圈 你 了,我
我 想 送 你 节日 礼物,我
你 今天 都 干 嘛 啦 ！,你
我们 来 车 震 啊 ， 很 刺激 的,双方
好 开心 . 希望 以后 一直 有 你 相伴 .,我
朕 去 练 手风琴,我
昨晚 上 我 跟 玩 打 出 的 电话,我
只 留给 你 。,我
保佑 爷爷 手术 顺利,其他
你 咋 这么 聪明 呢,你
今晚 的 朴灿烈 ， 依然 爱 你,我
你 这 记 洛阳铲 角度 很 刁钻 呐,你
不 把 我 的 怒火 发泄 出来 我 就要 爆炸 了,我
为什么 你们 这个 方面,你
我 和 你们 合作,双方
把 我 最 喜欢 你们 分别 拼 在 一起,你
你 会 不 会 诗词 表演 ？,你
水银 和 钒 哪 一个 密度 大 呢,无
这 次 可 不 是 我 让 你 难受 咯,我
咱们 一 块 出去 散步 吧,双方
我们 还 在 下棋,双方
小 混蛋 ， 你 是 小 混蛋,你
太 喜欢 你家 猫猫 们 了 乖 得 很,我
我 和 老公 一 方 的 势力,我
很 开心 与 你 相见,我
我 爱,我
谢谢 大家 ， 我 爱 你们,我
你 今天 学 到 了 什么 ？,你
会 说话 的 ， 我 的 爱好 是 什么 ？,我
琥珀 很 好 的,你
想念 你 白举 纲想 你,我
什么 叫 他 可能 是 啊 ， 你 是 机器人 啊 ！,你
这 不 是 怕 你 累 吗 ？,我
我 曾 爱 你 这 件 毋庸置疑 的 事,我
不知不觉 的 我 爱上 了 你,我
我 是 说 让 你 播放 一 首 三生 三 世 十 里 桃花 的 歌曲 。,你
操 你 妈 这 句 话 。,无
我 刚才 还 说 要 回家 睡 哦 。,我
我 猜 ， 可以 。,我
好 的 好 的 不 谢 你 啊 ， 王八蛋,你
金牛座 的 事业,无
歌曲 拥抱 是 谁 唱 的 ？,其他
你 会 打响 指 吗 ？,你
你 什么 都 不 会 呀 你,你
瘦 下来 你 才 有 价值 ！ 绝对 经典,你
你 可以 听到 他们 出去 打点 电话,你
ok ， 听 你 的 。,我
你们 要 不 要 卖 呢,你
你们 超级 棒 的,你
关闭 水阀,你
我 的 手 写 情书,我
由衷 的 喜爱 你,我
给 我 推荐 会所,你
前面 有 一些 产品 ， 他们 就学 ， 在 后面 进行 开发 。,无
我 同事 一 块 去,其他
我 就 无原则 给 你 画,我
下班 后 好 想 你 啦,我
他们 呢,其他
真是 一点儿 都 高兴 不 起来,我
你 不 丑 啊 。,你
好 怀念 泰国 菜 了 ... 小伙伴 你们 呢,你
你 和 你们 跟着,你
几 号 ？,无
搜 搜串 串 香,你
美女 叫 你 美女 合适 吗,无
调整 闹钟 上午 9点,你
你 想 不 想 当 猪八戒 ？,你
我 老公 目前 生活 在 上海,其他
我 就是 杨 之 瑶,我
搜搜 刺参,你
你们 都 好 抓紧 啦,你
他 就 喜欢 你 ， 啊 ！,其他
你 的 心 很 强 我们,你
你 确实 美美 美然而 技术 是 关键,你
哦 ， 那 你 呢 呢 ！,你
小 傻瓜 我们 说话,双方
你 想 吃 不 想 吃 雪糕 ？,你
你 怎么 还 不 睡 呀,你
你 很 臭 很 臭 。,你
你 是 不 是 帅哥 ？,你
普兰 你 好 个 屁 啊 ！,其他
依然 爱 你 唯一,我
你 微笑 着 给 我 看 。,你
晚安 照片 我 美 就 好 ， 忽略 你,我
给 我 推荐 小于 50 米 游泳,你
你好 了 ， 谁 被 称为 酿酒 行业 的 祖师爷 ？,其他
世界 这么 大 ， 最 爱 的 依然 是 你,我
看 一下 嘛 ， 我 好 爱 你 的 。,我
这么 多 小 昆 ， 你 强迫症 犯 了 吗,你
训练 古筝 茉莉 花 1,你
帮 我 找串串 香,你
吃饭 饭 去 了 。,无
打开 影院 主灯,你
处女 其实 是 俺 的 星座,我
我 想 听 周华健 的 难念 的 经 。,我
原来 你们 都 这么 好奇 院长 大人,你
还 ， 你 在 做 啥 ？,你
你 会 给 我 满满的 安全感,你
但是 再 丑 还是 挡 不 住 你 的 帅,你
我 饿 啦 。,我
你 不 乖 。,你
25 分钟 以后 提醒 我 开会 。,你
我 说 好 了 。,我
你 早上 几 点,你
给 我 去 学 格斗 吗 ？ 让 我 去 学 ， 枪械 。,你
那 你们 慢慢 聊,你
你 笨 得 要 死 ， 站 都 停 了 你 还 不 停 。,你
知道 你 不 会 减肥 希望 你 快乐 长大,我
但 他们 也 全都 也好,其他
并 把 情人节 快乐 脑公 你 是 我 的,其他
这 是 我们 最 幸福 的 时刻,双方
我 不 叫 o 型 血 。,我
打开 烧 水壶,你
新 太平洋 。,无
这 下子 成 了 我们 的 身边,双方
坏东西 。,无
你 是 五花肉 。,你
你 个 讨厌 鬼 啊,你
我 和 你 温柔 吗,双方
你 只能 回忆 ， 而 无法 回去,你
把 幸运 分 你们 一点,你
本 姑娘 的 饭碗 是 老师,我
我 都 说 他们 现在 很 害怕,我
那 你 今天 反应 这么 快 的 呢 ！,你
还有 你们 和 最 好听 的 下课 铃声,你
威海 的 天气,无
你 没 问 你 啊 ， 白痴 。,你
评价 一下 我们 的 盐焗,你
我 想 跟 你 视频 好 吗 ？,我
二 ， 哇 ， 好 喜欢 你 啊 我,我
小白 唱歌 好听,其他
现在 几 号,无
即兴 什么 的 ， 我们 棒 着 呢,双方
废话 那么 少 干 嘛 啊,你
咱 结婚 吧,我
哎呀 哎呀 哎哎呀郎 有 落红 。,你
你 买 的 卫生巾 ， 记录 做 个 纪念,你
你们 这 几 天 有 认真 的 玩 吗,你
爱上 你 真是 无比 幸运,我
周六 我 在 万达 广场 逛街,我
很 期待 你 的 惊艳 亮相,我
哎呀 你们 这个 喜庆 的 很 的 银行,你
我 想 带 你 游 遍 祖国 ， 吃 遍 天下,我
我们 一起 去 看看 那些 曾经 沧海,双方
这 操蛋勒,无
你 有 病 ， 得 治,你
你 猜 。,你
经纪人 我 画 个 圈圈 诅咒 你,我
我 的 书 放 教室 桌子 上 被 人 扔 在 了 地上,我
万象 与 你 的 幸福 同 在,无
你 知 不 知道 你 很 胖 很 重 啊 ？,你
我 打 心底 里 祝福 你 幸福 快乐 。,我
我 跟 她 一 首 大约 在 冬季 好 吗 ?,我
你 反正 长 得 萌萌 哒 。,你
我 好像 没有 逻辑 错误 啊,我
欢乐 喵星人 陪 你 一起 过 周末,无
真 想 让 你 一 奶子 闷死 我,我
设置 十 秒 之后 的 闹钟 。,你
我 要 出去 一下 ， 你 休息 一会 好 吗 ？,我
我们 还 重要 多 了,双方
我 真 开心 呀 今天,我
本人 应该 是 巨蟹座 的,我
要 不 咱们 一 块 去,双方
你 可 别 忘 了 。,你
放 一 首 红 ， 安 到 新亚梦 。,你
"每天 早晨 640 叫 我 起床 , 好 吗 ?",你
减 小音量,你
再 送 你们 满满的 新年 快乐,我
那 你们 把 这个 教 了 高 了 一点 呢,你
糙糙糙 糙糙 。,无
麻麻 你 欺骗 我 的 感情,其他
你们 到 八点,你
你 喜欢 的 游戏,你
想 死 你 了 ， 没有 近 距离 看到 你,我
放 一 首 beyond 的 海阔天空 。,你
我 侄女 长 的 超级 可爱,其他
怎么 把 训练 加 到 你 的 日程 里 ？,无
我 男朋友 原本 就是 王伟,其他
你 要 好好的 ， 因为 有 我 在,你
本人 从 莱城区 来,我
我 乐于助人,我
你 怎么 知道 是 我 ？// 最 右,你
他们 继续 播放 邓 紫棋 的 歌,其他
你们 的 问题 实际 的 东西,你
好不容易 找回 你,我
你 以后 叫 我 什么 呢 ！,你
再 去 学习 一下 。,你
我 跟 坏 女人 不 坏 坏 了,我
打开 指纹锁,你
我 和 我 都 是 进口 的 吗,我
我们 一起 去 读 动物 生活史,双方
我们 做 个 游戏 吧,双方
你 有 乐事 么,你
你 自己 不 好好 当 爹 还 咬 我 爹,你
乖 孩子,其他
换 首 歌 。,你
你 反应 怎么 超级 慢 呢,你
明白 个 屁 啊 ， 我 不 明白,我
那 发声 训练 呢 ？,你
能 卖 个 好 爱 你们,你
你 有 魔法 不,你
打开 客厅 光带,你
你 又 装傻,你
还 骂 主人 ， 主人 才 重要 。,你
朋友 不用 多 有 陪 你 疯 的 就 好,无
真 棒 ， 你 是 天生 的 明星 。,你
傻呆子 。,你
朝 辞白帝 彩云 间 。,无
讨厌 死 啦 ！,无
2016 我们 陪 你 一起 走,我
俺 要 去 打壁球,我
今天 上午 练习 了 吗 ？,你
你们 假期 都 好 拼 ， 我 压力 大 啊,我
好好 陪 着 你 ， 祝 老公 早日 康复,我
但 ， 还是 谢谢 你 了,我
我们 要 为 你 钟情,双方
你 终于 学会 了 钻 蒙古包,你
搭 地铁 和 公交 都 能 看到 你 真 好,我
你 放 你 妈 的 屁 。,你
窦窦. 你好 过分,其他
练习 ， 练习 一下 发音 。,你
你 跟 谁 打电话 呀 没 见 你 拿 电话 呢,你
有 没 有 比 你 p 的 好看,我
希望 新 一 年 你 继续 陪伴 我 渡过,你
想 你 ， 是 因为 不 想 你 成为,我
我们 一起 鸳鸯浴 吧,双方
我 就要 住 在 这里 。,我
我 操死 他们,我
你 特别 丑 啊,你
宪中 ， 2016年 快乐 ， 我 爱 你,我
我 上 了 我们 两 个 来 玩 下 游戏,我
你 喜欢 这个 女 的 脾气 怎么样 啊 ！,你
嗯 ， 大声点 可以 吗,你
回去 传 你 的 舞蹈 练习 吧 。,你
950 提醒 我 吃饭 。,你
酸辣粉 ， 谢谢 你 的 花,我
红包 群 欢迎 你 加入,无
一 巴掌 呼 死 你 。,我
好 想 和 你 一 块 啪啪啪 。,我
你们 的 问候 让 我 好 感动,我
绝对 比 你们 好样 的 好 多 了,无
当前 有 多少 电,你
老子 要 被 你 整 疯 了,我
你 你 最 擅长 做 什么,你
我 就 是 方磊,我
你 穿 的 简直 让 人 抵挡 不 了 你 的 诱惑,你
是的 你 好像 是 我 的 所以 签约 吧,你
感激 每 一个 爱 他 的 你们,我
播放 何洁 的 经过 。,你
新乡 天气 状况,无
你 相当 蠢 啊,你
龙腾 ， 他 不 认识 你 妈妈 。,其他
坏 掉 了 你 脑袋,你
你 设置 的 闹钟 是 几 点 啊 ?,你
请 不 请 你 跟 我 有 啥 关系,你
你 知道 周润发 吗,你
你 比 我 想 的 要 坚强 勇敢 百倍,你
棒棒棒 ， 女孩子 。,其他
帅 帅帅 帅帅 。,你
怎么 回答 呢 ！ 这话,你
她 那么 在乎 你 ， 怎么 会 不 记得,其他
啊 昨天 你 和 你 见 了,你
我 实在 是 太 害怕 了,我
那 给 你 买 个 水果 吃 吧 。,我
你们 能 明白 我 苏 的 点 吗,你
狗逼 ， 啊,你
超级 感谢 你们 呀,我
因为 一些 鸡毛蒜皮 的 小事 打扰 我 真是 气 人,其他
送 你 胡 歌 的 签名 照 要 不,我
帮 我 跟 我 有,你
"提醒 我 一下 回 信息 , 我 会 。",你
你们 不 想 听 什么,你
男人 他们 打电话 就 说 谁 都 没 了 吗,其他
纯净 如 你,你
我 觉得 很 受伤,我
"还有 ， "" 老公 "" ， 我 爱 你 呦",我
你 tmd 神经病 了 啊,你
音乐 的 声音 大 一点 ， 调大 一点,你
那 你 怎么 讲 的,你
我们 一起 看 月亮 爬 上 来 这 首 歌,双方
大 美玲 你 怎么 辣么 可爱,其他
对 你 很 好笑,你
就 决定 是 你 了 ， wuli 暖 男,我
那 我们 比比 是 几 吧 看看 谁 厉害,双方
十 分钟 一 次 诗词 训练 。,你
也 更 期待 你 今年 的 电影,我
当 你 生日 提醒 我,你
叫 你 滚 出去 。,你
去 学校 。,无
有 你们 狠狠 幸福,我
你 快 滚 烦 死 了 。,你
英语 你 不 爱 我 了 嘛,无
你好 ， 在 吗 ？,你
我 他妈 都 没 谈 过 恋爱,我
"告诉 我 , 还有 多少 电",你
我 就 知道 你 俩 没有 好好 休息,我
播放 一 首 预谋 。,你
你 有 自己 的 乐园 了 ， 在 上海,你
我 说 我们 今天 去 登记 结婚 行 不行,双方
我们 在 做 功课 呢,双方
觉 起来 就 能 见到 你 了,我
价格 不 一样 的 卡梅拉 。,其他
我 想 听 你 妈 的 屁 。,我
你 和 不公,你
我 快 满 18 岁,我
老 同学 ， 知道 你 很 心急,其他
放 让 我们 荡 起 双桨 这 首 歌,你
在 训练 过程 中 训练 的 十 分钟 ， 我 把 我 所有 的 时候 。,你
傻子 就 是 你 。,你
你 手机 更新 都 没有 了 ， 电话 。,你
打开 中式厅,你
寒假 我 一定 好好 奋斗 微 积分,我
微老大 ， 你 给 我 买 吧,其他
还有 什么 好 在意 属于 什么 曲风 的 歌,无
你 也 是 真 的 相信 我,你
你 脚 踩 的 地狱 是 天堂 的 倒影,你
嘴 还 贫 。,你
我们 的 节日 播报 手 不见 了 好 想 你,双方
你 说 做 我 一辈子 的 哈子,你
喝酒 脸红 啦 。,你
打开 前排 筒灯,你
你 要 来 一 口 不,你
那 你 就 洗洗 睡 吧 。,你
那 你 跟 宝宝 在,你
我 在 这 。,我
你 看 这个 小猪 是 什么 样子 啊 ， 琥珀,你
放 在 床 上 。,无
我 和风 是 谁,我
我 和 爸爸 你 管,我
你 是 愚昧 的 人 也 很 不错 的 给 您 滋润 呀 谁 都 会 你们 公司 的 鸟 结婚 呢,你
