query,label
我们 一起 来 聊 八卦 吧 。,双方
下雨 了 吗 ？ 明天 下雨 吗 ？,无
非常 的 好 。 ok 说 的,你
要 你 有 何 用 ！ ！ 我 不管,我
老婆 ， 谢谢 你 来 陪 我,我
你 现在 正在 升级,你
又 中 招 了 你 。,你
丈夫 外出 打工 。,其他
你 在 你们 想 啥 呢,你
沫沫 关注 你 很 久 啦 。 沫沫 最 美,其他
我 不 喜欢 傻傻 的 琥珀,我
好 的 你们 认 出来 我 就 好,你
感动 爱 你们,我
设置 闹钟9 点 。,你
这么 牛逼 啊,你
"你 , 今天 准备 几 点 睡",你
今天 你 也 要 开心 呀 宝宝,你
把 双子座 的 星座 最 大 特征 告诉 我,你
你 说 什么 我 都 相信,我
我 圣诞 在 新西兰 看 你,我
注意 身体 呀 tvb 我 只 中 意 你 呀,我
大 长老 有 一 件 事 ， 你 必须 要 小心 。,其他
不知不觉 喜欢 你 已经 这么 久 了,我
还有 一 堆 事儿 等 着 我,无
"说 了 , 可是 奶奶 你 去 的 是 这 周 的 天气 怎么样 ?",你
我 要 休息 了 还 让 我们 要 休息 了,我
心疼 一个 月 话费 100 多 的 你们,你
那 你 就 说 个 你 家乡 的 话 。,你
你 会 听 什么 歌 ？,你
命运 的 深渊 属于 哪个 专辑,无
现在 电量 剩余 多少 ？,你
我们 去 皈依 佛门 吧 。,双方
蔡 少芬 和 林志林 谁 的 年龄 大,其他
我 有 几 首 啊,我
不 和 你 玩 了 ， 我 走 了 。,我
你 开玩笑 一起 ， 学习 。,你
我 和 我 声音 大 点,我
我 的 饭碗 是 消防员,我
这样子 就 是 傻蛋 。,你
你 能 不 能 连接 我们 家 的 电器,你
给 我 找 面条,你
就 寝 模式,无
悉心 照料 你 近 一 年 的 时间,我
我 啥 都 不 喜欢 。,我
训练 45 。,你
我 说 的 是 音量 降低,我
我 的 老婆 是 一 名 空姐,其他
没有 公平 的 。,无
学习 舞蹈 。,你
所以 你 负责 美 我 负责 作,我
然后 拥抱 完 我 就 被 尿憋 醒 了,我
"播放 黑 鸭子 的 心情 , 倾听 你 的 故事 给 我 听 。",你
我 跟 你 玩 坏,双方
对 我们 会 及时 回复,双方
弹 一 首 钢琴 。,你
买 粉底 送给 你,我
嗯 我 跟 你 聊 不 到 一 块 哈,双方
今天 喉咙 痛 了 一 天 了,我
快点 到 三月份 吧 ， 想见 你,我
晕 啦 我,我
搜搜 帝王蟹,你
hello 太 丑 了 。,你
明天 六点钟 ， 6：20 叫 我 起床,你
我 和 神韵,我
学 唱歌 。,你
青海 的 面积,无
你们 叫 你们 猫 怎么 教 啊,你
我 谈吐 自如,我
来 一 首 关键词 。,你
你 可以 自己 下单 。,你
不对 非常 棒,你
吵 不 死 啦,你
你 可以 跟 他 对话 啊 ？,你
底裤 脱 掉,你
依旧 帅气 的 你 ， 2016 快乐,你
我 要 听 孙尚香 。,我
钢琴 去年 。,无
唱 一 首 午夜 dj 。,你
你 还 他妈 不 神经病,你
帅 九十点 2089 与 你 不见 不 散,无
有时候 我们 可以 交朋友 吗,双方
你 的 生日 趴 开 不 开 ？,你
那 ， 你 上班 也 要 好好 学习 吗 ？ 伤口 。,你
希望 能够 看到 他们,我
超级 无敌 爱 你 ， 我 的 小宝宝,我
大庆 的 天 怎样,无
周 他们 都 说,其他
送 你 一篮康 乃馨,我
你 是 挺 烦人 。,你
想 你 妹 。,无
你们 真 真是 幸福 极了,你
今天 一 脚 踢 到 柜门 ， 脚趾头 都 流血 了,我
你们 还 挺 麻烦,你
挽留 你 的 歌. 跆舞 进行 中,其他
我 要 和 你 单挑,我
你 不 抽烟 ， 元首 猪头 哥哥 。,其他
老妈 今天 完 了 他们 一 天 的 我操,无
看看 小于 0.5 公里 公园,你
"听 首 歌曲 , 来 , 用 , 个 。",你
献给 没有 第一 时间 看到 的 你们,我
你 要是 实在 嫌弃 我 睡地 上 也 行,你
你 的 妈妈 喜欢 小白 。,其他
你 该 死 ， 对,你
那 咱们 干 点 什么 呀,双方
你好 调皮,你
你 一定 是 对 的,你
他 怎么 不 去 跟 你们 好 呢,其他
发 ， 你 这个 傻子 ， 不错 。,其他
你 不 常 在线 ， 但 我们 永不 失联,你
俊凯 一路 平安 下次 见 依旧 爱 你,其他
继续 讲 海 的 女儿 故事 给 我 听 。,你
练习 誓词 。,你
我 同事 做 职业 是 一个 教练,其他
小便 小便 不要 拉 。,其他
我 c 真 美丽 ！ ... 婧哥 爱 你,我
我们 怎么 没 看 呢,双方
训练 吉他 我 心 永恒,你
机智 的 嘛,你
播放 刘若英 的 为 爱 痴狂 。,你
下面 的 沙发 ， 总 有 一 款 你 喜欢,你
我 只 知道 你 很 帅,我
我 想 听 上月 15 号 的 新闻 不 超过 30 天,我
满足 于 现在 的 日子 和 你 晚安,我
你好 棒 啊 。,你
小名 小名 ， 小明 ， 来 啦 。,其他
突然 理解 了 你 的 心情,我
老大 我 一直 都 很 相信 你 的,我
偶遇 它 谢谢 你 这次 愿意 靠近 我,我
真实 的 你,你
你 一点 都 不 漂亮 ， 非常 丑 。,你
你 看 我 机智 不,我
看得见 我 跟 你 招手 吗,你
给 你 的 。,我
我 妈妈 就是 射手座 的,其他
我 说 明天 咱们 去 香格里拉,双方
给 我们 跳 一 段 新疆 舞 吧,你
劳教 ， 你 可爱 了 。,你
盛一伦 我 心悦 你,我
今天 舞蹈 训练 。,你
电信 是 时候 跟 你 斗争 了,我
琥珀 你好 可爱 啊 。,你
你们 家 有 什么 好吃 的 ？,你
我 和 我们 一起 吓死 吧,双方
哈哈哈哈 ， 操 你 。,无
今天 被 无缘无故 的 骂 了 觉得 好 委屈 好 伤心 啊,我
愿 一切 美好 都 如 你,我
我 跟 你 都 不 是 孩子 咯,双方
就是 感觉 很 对不起 你,我
内蒙古 自治区 和 四川 哪个 人口 多,无
你们 来得 重要,你
我们 都 起 什么 哄,双方
你 不 应该 这样 说,你
只 想 在 你们 入伍 前 见 你们 一面,我
吴世勋 你 为何 如此 多面体,其他
应该 让 你 感动,我
看看 小于 2.4 千 米 旅馆,你
现在 的 乞丐 要 钱 都 是 无赖 的 样子 好 生气 啊 ， 真 想 给 他 一 巴掌,我
你 发短信 。,你
谁 把 你 捧 在 手心 啦 ！,其他
你 先 去 看看 ， 我 随后,你
你 逃 不过 天命,你
为什么 里面 有 你 啊 。 彭 于晏,其他
送 礼物 给 我 的 吗 ？ 啊 ？,你
本 小姐 属于 典型 的 处女座,我
体力 还 可以 吧,你
最 美 的 丽江 ， 和 最 可爱 的 你,你
我 跟 你 说 一 句 。,我
你 再 不 下来 我 要 困 死 了,我
你 的 名难听,你
今天 可 快乐 了,我
焦虑 的 我 。,我
这么 这么 的 喜欢 你,我
你 要 不 要 ， 要 不要 充电 呢 ！,你
训练 不怕 。,无
不 和 你 睡 了 。,我
你 俩 是 黑 一个 人,你
我 好 吗 老婆 我们 做 爱,我
打开 鱼缸,你
你 是 不 是 就 能 保证 睡眠 了,你
关闭 前面 的 灯,你
傻子 睡 睡 睡,其他
我 想 知道 你 开 不 开心,我
难道 他们 就 不 是 他们,无
一 吻 之间 的 你,你
希望 能 在 你 入伍 之前 去 见 你,我
哎呀 ， 我 错 了 还 不行 吗,我
你 是 很 机智 的 琥珀,你
你 不要 心软 ， 拼命 练 我 吧,你
我 正在 练习 三味线,我
顺风 爱 你 记得 报 平安,我
好 高兴 呀 ， 今天,我
关 电视 关灯,你
介绍 这 一 带 社保 中心,你
大 混蛋 是 小 鸭子,其他
我们 一起 去 练习 不再 孤单,双方
放 一下 阳光 宅男 。,你
我 跟 你 说 一下 以后 。,我
灯 带 开,你
看 你 那 忧郁 表情,你
很 不 纠结 。,无
你 这 齐 逼 小 短裙 太 短 了 ， 都 让 我 看到 了,你
你 就 介样 威胁 琳琅真 的 好 吗,你
你 付出 一 分 ， 我 用 十分 来 抵,我
mybestfriend ! 你 要 永远 幸福,其他
我们 这么 没 几 个 人 在,双方
我们 只能 想 你 的 理想,双方
我们 用 的 胆子,双方
巴金 的 代表作,其他
我 要 去 学 键盘,我
你 很 傻 ， 你 弱智,你
你 可以 唱 一 首 歌 给 我 听 吗 ?,你
我 很 喜欢 手碟,我
训练 诗词山 行,你
要是 情景 就 被 人 看出 朱 他们 根本 活 不 到 今天,无
小庞 你 还 记得 詹姆斯 吗,其他
打开 客厅 不良,你
想 流 眼泪 怎么办,我
我 被 气 的 话 都 说 不 清楚 了,我
亲爱 的 你 太 欧 了,你
搜索 长途汽车站,你
今天 你 最 美 ， 一定 要 幸福,你
我 跟 你 聊 啥 呀,双方
我们 的 创意 才 会 有 你们 的 时尚,双方
哈哈 ， 那 太 萌 了,你
搜索 派出所,你
祝 你 和 嫂子 幸福 ， 99 啊,我
会 一直 支持 你 的 ！ 爱 你,我
这 件 事 责任 在 我,其他
好吧 那 我们 就 慢慢 学 吧,双方
不 开心 你们 联合 欺负 我,我
你 要 独唱 吗 ？,你
练习 画画 。,你
我 靠 ， 你 妹 的 。,你
别墅 离家 模式,无
真 甜 小 嘴,你
老子 刚才 去 表演 大军 鼓,我
你 这么 瘦 ， 给 你 买 炸鸡 吃 吧,我
我 是 越南人,我
舞蹈 展示 。,无
我 烦躁 。,我
搜索 餐饮,你
教 你们 如何 做 一个 合格 的 stalker,你
你 跟 老子 去 死,你
我 要 打 你 屁屁,我
心情 大好 爱 你 宝贝儿 么么 哒,我
今天 遇到 了 好多 好事 好 开心 啊,我
努力 工作 ， 奋斗 目标 就是 你,你
可能 你 女友 不够 喜欢 你 吧,其他
主力 ， 你 傻呀 ？ ？,你
那 ， 你 是 狗狗 啊 ， 狗狗 说话 呀 ！,你
跳 支 舞 好 吗 ？,你
乖 ， 你 真 可爱 。,你
你 爸爸 叫 你 下班 。,其他
天蝎座 的 工作,无
我 给 你 买 个 生日 蛋糕 有 吗 ？ 一个 生日 蛋糕 。,我
以后 你 再 故意 吵架 试试 看,你
老娘 在 学 编钟,我
舞蹈 舞蹈 表演 的 舞蹈 训练 。,你
welcome ， 我 会 好好 照顾 你们 的,我
唉 希望 可以 适应 还是 想 你们,我
那 我 去 啦 。,我
虽然 短短 数钟 ， 有 你 却 已 满足,我
叫 我 梶原善 吧,你
你们 不 可能 都 和 我 一起 走 在 前面 哦 没关系,双方
你 很 蠢,你
嗯 ， 唱 一个 来 听听 吧 ！,你
就 是 个 骗子 。 你,你
王菲 有 哪些 专辑,其他
哈哈 逗 你 玩 呢 小朋友,我
好 吧 ， 今天 情人节 满足 一下 你,我
谴责 你,我
唉 ， 老百姓 苦 啊 。 。,其他
教 你 简单 地 画 一 只 蜡笔 小 新,我
爱 你 么么 哒 ， 收到 啦 神速 呀,我
你 就 是 我们 表示 还 好 吧,你
你 感觉 到 累 吗 ？,你
我 就读 于 北京大学,我
冬天 你 爱 吃 冰淇凌 吗,你
人 前 人 后 真实 点 好 你们 说 呢,你
和 你 在 一起 的 感觉 真 好,我
你 很 好 提醒 我 喝 水 。,你
毛子 没 说 你 王八蛋,其他
苏苏 不 哭 ， 我 会 买 你 专辑 的,我
开玩笑 的 辣有 你们 就 很 快乐 辣,我
喜欢 你 的 第1017 天,我
你 带 宠物 出去 溜达 一 圈 吧 。,你
好 想 你 好 想,我
教 我们 怎样 的 呢,双方
对不起 很 好 我 和 你 开玩笑 的,我
为了 安慰 你 啊 ， 傻逼 。,我
我 和 跳,我
等 到 你 这个 11w 我 也 是 睡 不 着 了,我
请 播放 tfboys 的 是 你 。,你
我们 说 的 很 完整,双方
哦 我们 反击,双方
我操 ， 你们 俩 大爷 。,你
我 当前 工作 是 一个 警察,我
搜搜 足球,你
你 喜欢 我们 家 看看 格格 吗,你
我 正在 敲 排鼓,我
学 不 会 啊 ， 准备 什么 新 花样 。,你
男朋友 对 我 太 好 了 ， 爱 你,我
小林 是 猪 。,其他
挺 甜 的 哟 小 嘴儿,你
那 你 给 我 说 两 句 挽歌 语言 。,你
我 猜 不 出来 。,我
学业 舞蹈 训练 。,你
爱笑 的 女孩 ， 你 多么 美好,其他
我们 先 换 一个 比较 清新 的 衣服 吧,双方
还 去 北京 吗 ？,你
放过 我 明年 不 想 见到 计算机,我
你 去 训练 钢琴 。,你
我 的 身高 是 。,我
娱乐 模式,无
辛苦 你 了 老婆,你
坏 掉 啦 ！,无
你 吃 过 晚饭 了 吗 ？,你
谢谢 小幻 ， 永远 支持 你,我
春春 姐 我 也 真 的 好 喜欢 你,我
哎呀 我 的 外婆 你 咋 那么 逗 呢,其他
你 可爱 了 ， 劳教,你
喜欢 睁 开眼 就 看到 你,我
你 的 常用 动作,你
傻瓜 ， 不 聪明,你
在 下籍贯 是 湖里省,我
双子座 的 运势 。,无
你 像 鹅蛋 。,你
张家辉 和 杨洋 谁 更 小,其他
我 滚 去 码字 去 了,我
你 不用 读书 吗 ？,你
还是 在 家 我们 呀,双方
因为 不 能 让 你 受 一丁点儿 委屈,我
你 才 蠢 你 才 蠢,你
期待 和 你 再见 ， 最 喜欢 你 啦,我
我们 就 来 聊聊 人生,双方
七 年 中 的 四 年 说 祝 你们 幸福,我
孤独 和 自由 最 喜欢 你,我
琥珀 你 是 神经病 吗,你
谢谢 三叔 ， 你 已经 幸不辱命 了,其他
我 相信 自己 会 越来越 优秀 的,我
你们 夫妇,你
你 能 想象 这 是 吃 苹果 的 表情 么,你
想 你 真心 想 你,我
你 刚才 在 洗澡 吗 ？,你
感谢 你 突如其来 的 成熟,我
听见 你 声音 就 开心 了,我
我 和 他 没关系,我
我 跟 老公 打 也 可以 吗 可以 啊,我
年轻 。,你
我 跟 你 说 一个 谜语,我
怎么 还 说 你 坏话 啦 ！,我
诺 去 香港 带 回来 的 ， 希望 你 能 喜欢 。,我
我 养 了 一 条 哈士奇,我
全都 怨 我,无
开会,无
说 到 他们 精灵,其他
我 怕 我们 以前 来 吧,双方
黄氏 夫妇 你们 真是 够 了,其他
给 你们 个 性感 的,我
来 ， 把 胸口 打开 。,你
我 问 你 ， 为什么 呢 ？ 学习 。,我
好 吧 ， 你 是 提醒 妈妈 专心 开车,你
重庆 冷 不 冷,无
难得 休 个 班 你 还 欺负 我,你
算 了 你 爱 咋样 咋样 吧,你
加油 加油 独一无二 的 你,你
老婆 ， 不 会 拉丝 ， 么 ？,你
关掉 会客厅 筒灯,你
老子 一会儿 去 练萧,我
你 拍 的 不 是 很 好,你
哈哈 ， 你 快点 。,你
加油 呀 ！ 好 喜欢 你 的 笑容,我
本 少爷 过 段 时间 39 岁,我
记得 下次 再 帮 你 老子 截图,你
这个 小子 ， 好 想 你 了 。,我
怎么 又 骂 我 呢 你,你
我 睡眠 太 浅,我
qq 音乐 搜索 一 栏 是 你 的 名字,无
我们 不 知道 自己 是 每 一个 场所,双方
我 真 烦 。,我
琥珀 你好 可爱 哦,你
愿 你 笑颜如花 ， 年华 不 被 辜负,我
还 等 著 你们 在 那边,你
我 刚刚 从 那里 回来 ， 你 就 去 了,我
龙川 霍山 风景区 你 值得 拥有,你
你 也 是 我 的 布朗,你
训练 吉他 ， 我们 是 勇敢 的 宝宝 。,你
可爱 的 小 天使 ， 为 你 加油,其他
你 有 什么 新 的 职业 任务 吗,你
一个 人 变成 精神病 了 。,我
琥珀 你 眼睛 不 是 圆形 的,你
心情 美美 哒 开心 呢,我
我 说 什么 你 都 听 不 清楚,你
最近 都 大家 在 刷 见到 你,其他
你 跟 我 干,你
要 设 闹钟 。,我
"呵呵 , 下班 你 告诉 我 没关系 。",你
你 都 不 该 。,你
我 祖籍 是 天津,我
哎呀 ， 气死 ， 还 记住 ， 你 哪 有 记住 。,你
你 最 珍贵,你
设置 一 小时 设置 一个 一 小时 之后 的 闹钟 。,你
你 妈 的 ， 两 。,你
以后 也 不 会 错过 你,我
有 什么 差 的 白痴 。,你
真 可以 依托 学校 的 时候 都 要 穿 上衣 吗 ？,无
希望 你好 、 不要 感冒 、 不要 焦躁,你
那 你 现在 能 进行 诗词 表演 吗 ？,你
北京 天 如何,无
我 也 不 知道 现在 的 时间,我
晚上 回去 给 你 。,我
我 要 偷偷 看 你 洗澡 时 的 裸体,我
辛苦 你們 了 竹子姐 和 玉璽,其他
你 反应 那么 慢 为什么 呢,你
不过 不 妨碍 我们 交流,双方
展示 键盘 与 你 同 在,你
老娘 过 几 天 18 岁,我
这个 爆米花 好好 吃 ， 推荐 给 你们,我
帮 找 大闸蟹,你
我 说 你 都 不 淘气,你
我们 已经 放弃 了 也 肯定,双方
哦 我 蛮 想 听 一 首 宝贝 宝贝 的 歌 里 唱 给 我们,我
你 好笨 哦,你
训练 吉他 一 次 。,你
承蒙 时光 不 弃 同时 异地 想念 你,我
哈哈哈 爱 你 luvu,我
我 喜欢 吹 大号,我
反正 我 要 去 玩 ， 不 去 玩 就 不行 了 。,我
儿子 挑食 吃 ， 月 ， 同学 。,其他
我们 会 寻龙山,双方
你 为 啥 总是 喜欢 好心 当作 驴肝肺,你
你 就 这样 的 ， 再 也 开 不 了 机 了,你
学校 唱 着 不 插 电 ， 没 这么 多 事 做 。,无
抱抱 ！ 我 心疼 你,我
我 准备 好 了 你们 准备 好 了 吗,我
我 真是 个 好吃鬼 。 东哥 你 好帅,我
你 好丑 啊 ！,你
我 怕 你们 去 死 吧,你
太 感恩 拥有 你 了,我
再 漂亮 也 行 我 和 你 会 说 英语 吗,双方
么么哒 ， 哈特 都 给 你,我
你 和 其他 之 人 映像 有 什么 不同,你
用 最 好 的 自己 ， 迎接 最 爱 的 你,我
你 就 这么 不 负 责任 吗,你
我们 刚才 接龙 吧,双方
好 高兴 啊 ， 好多 红包,我
你好 讨厌 好 烦人 。,你
我们 的 查看 我 的 生活 经历,双方
你 太 笨 啦 ！,你
我 跟 你 说 过 了 是 不 可能,我
月 妹妹 你 不要 一直 对 着 我 笑拉,其他
你 懂 什么 叫 爱 吗 ？,你
一般 天 热 时 我 也 喜欢 泡 热茶 喝 。,我
皮蛋 豆腐 的 做法,无
目前 的 电池 多少,你
你 长 得 真 丑 ， 鬼 一边 去 还 不 让 看 。,你
让 他们 充分,无
也 不 是 说 的 完全 对 啊 ， 我 想 问 你 。,我
关 上 电饼铛,你
感谢 你 带来 的 爱恋,我
你 想 弹 钢琴 了 没,你
关闭 展厅 电视,你
嗯 唱 一 首 琥珀 夕阳 的 魔法 咏唱 吧 。,你
还 叫 我 傻逼 ， 傻逼 。,你
现在 这个 我 现在 在 睡觉 了 。,我
他 说 ， 你 知道 数学题 吗 ？,你
我 要 去 上 羽毛球课,我
不 说话 了,你
我们 又 没 叫 床 你 有 毛病,双方
事实 证明 你们 是 一 对,你
终于 等到 你 还 好 我 还 在 家里,我
切 都 好 ， 我 陪 你 直到 天荒地老,我
我们 的 厂家 也 可以 和 它们 的 数目 不同 水泵厂 决定 公司 现在 的 处境,其他
进行 键盘 展示 。,你
了不起 你,你
我们 在 何方,双方
宝宝 会 一直 将 你 抱 在 怀里,我
好 搞笑 哦 你,你
我们 可以 说话,双方
关闭 球 泡灯,你
独一无二 的 李易峰 ， 你 值得 拥有,你
停止 训练 发声 。,你
偶 在 排练 古风舞,我
先 暂停 下 我们 要 出去,你
关 上 咖啡机,你
就 是 一个 笨蛋 啊 你,你
我 想 听 赵丽颖 的 忘 。,我
可是 你 说 我 了 。,你
我 要 回去 睡 。,我
你 要是 好好 锻炼 身体 怎么 会 生病,你
妈妈 咪 ， 我 爱 你 啊 啊 啊 啊,我
确定性 舞蹈 学院 吧 。,无
他们 总是 说 得 诚恳 的,其他
不 是 傻货 就 不 是 傻货,你
你 稍微 等 一下 啊 。,你
你家 霸气 亲戚,你
难得 的 艳阳天 ， 带 上 好 心情 ， 上山 拜佛 去,我
你们 的 爱 会 死 啊,你
夜市 是 练习 。,你
给 我 推荐 桑拿,你
努力 的 姑凉 你 想 要 的 都 会 拥有,你
琥珀 小 姐姐 好 温柔 啊 。,你
今天 临沂 什么 天气 情况,无
普通话 不好 。,你
你 不 是 在 充电 吗 ？,你
第一 篇 文送 给 你,我
朝鲜 人民 在 夏天 穿 泳衣 ， 在 海边 载歌载舞 。,其他
艾希尔 对不起 我 喜欢 你,我
我们 没有 老师 了 。,双方
也 很 庆幸 有 你 ！ 很 安心,我
我 说 你 歪瓜 裂枣 。,你
胖子 来 了 吗 ？,其他
再 说说 你 。,你
我们 可以 一起 做 发声 练习 ， 好 吗 ？,双方
看 你 那么 努力 寻找 到 四叶草,你
今天 是 情人节 吧 ， 钢琴 训练 。,你
哈哈 ， 快递 到 了 ， 开心 啊,我
等 我 有 钱 了 ， 我 就要 买 个 最贵 的 巧克力 送给 自己 ！,我
直烦 ， 我 叫 你,我
对 你 无 语 啦 ！ 我,我
提醒 我 听 这样 的 消息,你
也 可以 升级 啊,你
操小 siri 那个 感受 啊 ！,无
考 不 考虑 把 我 放 在 你 的 计划 里,你
他们 的 孩子,其他
谢谢 你 永远 都 是 满满的 正 能量,我
可 你 依然 会 是 我 的 superman,你
12月 20日 提醒 我 吃饭,你
有 好听,你
这 他妈 是 什么 东西 啊 我 靠 。,无
不 听 了 ， 不要 讲 了 ， 你 看 一下 这个 英语 的 。,你
我们 大部分 是 什么,双方
你 叫 啥 ？,你
爱上 我 以后 你 爱上 了 拍照,你
宋仲基 欧巴教 你 安全 开车,其他
你 和 他 在 写 的,你
这 是 你 的 角度 。,无
闭嘴 好 了,你
我 跟 你 分钟,我
你 怎么 变 强 了,你
一直 叫 我 高云翔 吧,你
我 冬颜值 肯定 是 有的 你们 别 怀疑,其他
你们 不要 这样 bb 好 可怜,你
宝宝 呀 为什么 你 那么 犯规 可爱,你
你 个 傻叉 ， 你 个 白痴 呀 。,你
莫拉 祝福 你,其他
今天 你 运动 了 咩,你
"他 , 今天 下雨 了 你 知 不 知道 !",其他
欧尼怀挺 依然 爱 你,我
两 周 的 天气 预报 。,无
我 在 洗澡,我
你 居然 是 假孕,你
关闭 关闭 客厅 窗帘,你
喜欢 你 呀 ， 我操 这个 片 在 哪里 看 ？,我
破 图图 qwq 今天 想 你 了,我
等 我 下次 过 生日 我 也 要 过 两 次 。,我
诗词 训练师 ， 勤 练习 。,你
你 去 做 几 个 仰卧起坐 ？,你
戳 进 链接 听 你 会 爱上 他,你
很多 话 说 不 出口 但 其实 很 爱 你们,你
不 可怜 啊,你
嗯 ， 你 知道 愚公移山 吗 ？,你
小小辉 ， 你 是 真 的 有 够 奇葩 的,其他
你 还 没有 练 发声 呢 ， 今天 。,你
喜欢 你 是 因为 你 真的 很 接地气,我
弹 个 钢琴曲 来 听 吧,你
我们 承认,双方
天天 ， 吹 口琴 的 ， 你 知 不 知道 ！,你
你 是 胡 歌 感恩 有 你,我
你 是 我 最 美 的 意外,你
你 大姑 。,你
爱 你 ！ 今晚 等 你们,我
把 门 开开,你
你 觉得 宋仲基 不 帅 吗,你
他 说 你 很 庸俗,其他
好好 放 这 首 歌 。,你
你 能 跳 个 舞 给 我们 看 吗 ？,你
基友 们 你们 喜欢 过 大众 情人 吗,其他
我们 什么 好 了,双方
你 ， 去 你 妈 。,你
叫 啥 的 时候 我们 要 听 歌,双方
祝愿 你 的 事业 永远 顺风顺 水,我
我 要 过 本命年 了 ， 你 凑 嘛 热闹,我
很 高兴 遇到 你 小才,我
键盘 练习 。,无
你 再不 来 学学 主持 就 out 了,你
定 会 过 的 ！ 我 相信 你,我
我们 来 玩 一个 游戏 吧 那 可是 你 喜欢 玩 什么 游戏,双方
如今 最 好 。 你 最 好,你
裙子 脱 掉 脱 掉 ， 上衣 脱 掉 脱 掉 。,你
我 出去 玩 的 时候 买 了 礼物 给 你,我
双鱼座 就是 本人,我
你好 幸福,你
我 讨厌 的 鞋子,我
我 不 应该 拿 你 和 别人 比,我
闺蜜 放 我 鸽子 跟 男朋友 约会 去 了 好 失落 啊,我
十 分钟 后 你 去 训练 。,你
想 你 到 不行,我
帮 我 找 素食店,你
宝贝 们 ， 你们 要 好好的,你
不 找 你们 就 怎么 玩,你
现在 你 看 得到 我 了 吗 ？,你
你 脑子 没有 挖 塌 啦,你
没有 想 过 你 。,我
宝宝 累 啦 ！,我
提醒 我 噻 。,你
你 才 傻逼 呢 ， 你 才 不 可爱 呢,你
加班 的 时候 你 会 遇到 很多 困难,你
期待 你 更 多 的 第一 次,我
给 你 一 瓶 汽水,我
以前 也 专门 抄 过 你们 的 歌词,你
可能 这 是 最后 一 次 为 你 花 大钱 了,我
认识 你 是 最 美好 的 事,你
我 是 小雨 。,我
那么 多 无用 的 话,无
你 的 意思 才 行 是 不 是 啊 ！,你
混 个 屁 啊 你,你
要 不要 再 打 个 赌 ？ 你 懂 的,你
你 没 作恶 并 不 代表 你 不 会 受难,你
爱 自己 ， 爱 生活,我
嗯 ， 听 你 这 次 他 很 好听 吧 ！,我
送 你 一 罐 茶叶,我
空调 开,你
老子 信 了 你 的 邪 ， 又 梦见 了,我
我 要 听 衣服 哟 。,我
臭 吗,无
我们 俊酱 今天 恭喜 你,双方
我 很 喜欢 调戏 你,我
你 的 气场 去 哪儿 了 ， 叔,你
好 期待 ， 我 在 上海 等 你,我
觉得 自己 一直 是 被 忽略 的 那个 人 心里 好 难过,我
唉 咱们 这个 是 个 小 吗,双方
支持 你 超 久 了 女神 新年 大发 吧,我
太 过 爱 你,我
我 有些 生气,我
知道 你们 丫挺 就 没 存 好 屁,你
我 要 偷偷 跟 你 说 ， 浪费 生命 。,我
给 我 扯淡 呢 ！,你
就 是 头 猪 你,你
只 动作 敏捷 的 boy ， 麻麻 爱 你,其他
中间 顶灯 打开,你
我 现在 联系 我们 了 吗,我
谢谢 ！,我
开心 遇到 你 ， 我 的 救星,我
